item_id,image,image_id_ext,result,label,ratio
1306849000507,http://labelimages.avito.ru/14359645639.jpg,14359645639,2,универсальная комната,0.666666666666667
1309033500603,http://labelimages.avito.ru/14433011535.jpg,14433011535,3,гостиная,1.0
1309432000119,http://labelimages.avito.ru/14451928474.jpg,14451928474,6,детская,1.0
1310220000107,http://labelimages.avito.ru/14486183053.jpg,14486183053,3,гостиная,0.666666666666667
1310264501004,http://labelimages.avito.ru/14488511492.jpg,14488511492,9,совмещенный санузел,0.666666666666667
1303148501754,http://labelimages.avito.ru/14298463344.jpg,14298463344,16,другое,0.666666666666667
1304841750116,http://labelimages.avito.ru/14322071451.jpg,14322071451,7,ванная комната,1.0
1306884750006,http://labelimages.avito.ru/14424610112.jpg,14424610112,10,коридор / прихожая,0.666666666666667
1306884750006,http://labelimages.avito.ru/14360359137.jpg,14360359137,8,туалет,1.0
1367610508389,http://labelimages.avito.ru/15815546103.jpg,15815546103,17,предметы интерьера / быт.техника,1.0
1350203250978,http://labelimages.avito.ru/15384764600.jpg,15384764600,10,коридор / прихожая,1.0
1310070000157,http://labelimages.avito.ru/14480414496.jpg,14480414496,14,дом снаружи / двор,1.0
1308475750054,http://labelimages.avito.ru/14409795947.jpg,14409795947,9,совмещенный санузел,1.0
1362721754229,http://labelimages.avito.ru/15560971349.jpg,15560971349,11,гардеробная / кладовая / постирочная,1.0
1309165750956,http://labelimages.avito.ru/14441276533.jpg,14441276533,7,ванная комната,1.0
1370399501229,http://labelimages.avito.ru/15893854697.jpg,15893854697,5,кабинет,1.0
1310221250277,http://labelimages.avito.ru/14487587946.jpg,14487587946,13,вид из окна / с балкона,0.666666666666667
1359367755122,http://labelimages.avito.ru/15561033019.jpg,15561033019,11,гардеробная / кладовая / постирочная,1.0
1307189250321,http://labelimages.avito.ru/14403453855.jpg,14403453855,10,коридор / прихожая,1.0
1310163751339,http://labelimages.avito.ru/14484107536.jpg,14484107536,10,коридор / прихожая,1.0
1304114000751,http://labelimages.avito.ru/14310005725.jpg,14310005725,1,кухня-гостиная,1.0
1374740750033,http://labelimages.avito.ru/16015054290.jpg,16015054290,8,туалет,1.0
1305742500144,http://labelimages.avito.ru/14339326302.jpg,14339326302,7,ванная комната,1.0
1309062500325,http://labelimages.avito.ru/14434651929.jpg,14434651929,15,подъезд / лестничная площадка,1.0
1294902000026,http://labelimages.avito.ru/14153417739.jpg,14153417739,8,туалет,1.0
1305742500144,http://labelimages.avito.ru/14339327065.jpg,14339327065,10,коридор / прихожая,1.0
1310266000886,http://labelimages.avito.ru/14490126084.jpg,14490126084,4,спальня,1.0
1309352250647,http://labelimages.avito.ru/14449020396.jpg,14449020396,15,подъезд / лестничная площадка,1.0
1309122001247,http://labelimages.avito.ru/14438548558.jpg,14438548558,5,кабинет,0.666666666666667
1309771500189,http://labelimages.avito.ru/14471180893.jpg,14471180893,4,спальня,1.0
1358892001131,http://labelimages.avito.ru/15603790727.jpg,15593681262,6,детская,1.0
1306426000108,http://labelimages.avito.ru/14400783077.jpg,14400783077,0,кухня / столовая,1.0
1304676502147,http://labelimages.avito.ru/14320544325.jpg,14320544325,10,коридор / прихожая,1.0
1305957750410,http://labelimages.avito.ru/14358458742.jpg,14358458742,17,предметы интерьера / быт.техника,1.0
1309031500562,http://labelimages.avito.ru/14467989801.jpg,14467989801,15,подъезд / лестничная площадка,1.0
1361536250786,http://labelimages.avito.ru/15652697870.jpg,15652697870,11,гардеробная / кладовая / постирочная,1.0
1307113750143,http://labelimages.avito.ru/14375781447.jpg,14375781447,8,туалет,1.0
1307344750971,http://labelimages.avito.ru/14420356685.jpg,14420356685,8,туалет,1.0
1357107250180,http://labelimages.avito.ru/15546930890.jpg,15546930890,11,гардеробная / кладовая / постирочная,1.0
1372154503252,http://labelimages.avito.ru/15939728458.jpg,15939728458,8,туалет,1.0
1308353500023,http://labelimages.avito.ru/14459411438.jpg,14459411438,15,подъезд / лестничная площадка,1.0
1307107750906,http://labelimages.avito.ru/14424942170.jpg,14424942170,0,кухня / столовая,1.0
1309432000119,http://labelimages.avito.ru/14451877224.jpg,14451877224,10,коридор / прихожая,1.0
1309551250637,http://labelimages.avito.ru/14457472260.jpg,14457472260,16,другое,1.0
1364838500281,http://labelimages.avito.ru/14060846681.jpg,15742676630,14,дом снаружи / двор,1.0
1309354250671,http://labelimages.avito.ru/14449760909.jpg,14449760909,16,другое,1.0
1309791000899,http://labelimages.avito.ru/14473302826.jpg,14473302826,6,детская,1.0
1309717001250,http://labelimages.avito.ru/14468822903.jpg,14468822903,14,дом снаружи / двор,0.666666666666667
1310316750205,http://labelimages.avito.ru/14491475856.jpg,14491475856,19,комната без мебели,0.666666666666667
1309700250228,http://labelimages.avito.ru/14463194201.jpg,14463194201,2,универсальная комната,1.0
1309668001087,http://labelimages.avito.ru/14466464812.jpg,14466464812,10,коридор / прихожая,1.0
1344280000350,http://labelimages.avito.ru/14447031866.jpg,15253848649,12,балкон / лоджия,0.666666666666667
1306931250395,http://labelimages.avito.ru/14364809473.jpg,14364809473,2,универсальная комната,0.666666666666667
1347806752063,http://labelimages.avito.ru/15751704616.jpg,15329777063,5,кабинет,0.666666666666667
1309134750075,http://labelimages.avito.ru/14439213058.jpg,14439213058,3,гостиная,1.0
1309768250986,http://labelimages.avito.ru/14470681529.jpg,14470681529,7,ванная комната,0.666666666666667
1367143504532,http://labelimages.avito.ru/15805647377.jpg,15805647377,6,детская,1.0
1310158751562,http://labelimages.avito.ru/14483701866.jpg,14483701866,4,спальня,1.0
1310315000590,http://labelimages.avito.ru/14491586402.jpg,14491586402,15,подъезд / лестничная площадка,1.0
1309867250780,http://labelimages.avito.ru/14475399596.jpg,14475399596,7,ванная комната,1.0
1310262250779,http://labelimages.avito.ru/14488454648.jpg,14488454648,12,балкон / лоджия,0.666666666666667
1309752500014,http://labelimages.avito.ru/14467796300.jpg,14467796300,15,подъезд / лестничная площадка,1.0
1306967250113,http://labelimages.avito.ru/14364337324.jpg,14364337324,10,коридор / прихожая,0.666666666666667
1310187251175,http://labelimages.avito.ru/14484589056.jpg,14484589056,6,детская,1.0
1310278250643,http://labelimages.avito.ru/14489951162.jpg,14489951162,6,детская,1.0
1306646250013,http://labelimages.avito.ru/14355218479.jpg,14355218479,3,гостиная,0.666666666666667
1307547500364,http://labelimages.avito.ru/14380239971.jpg,14380239971,12,балкон / лоджия,0.666666666666667
1356607250202,http://labelimages.avito.ru/15343092137.jpg,15536612047,8,туалет,1.0
1309716250607,http://labelimages.avito.ru/14467536764.jpg,14467536764,13,вид из окна / с балкона,1.0
1309913500532,http://labelimages.avito.ru/14478121480.jpg,14478121480,19,комната без мебели,0.666666666666667
1309068000415,http://labelimages.avito.ru/14435418736.jpg,14435418736,2,универсальная комната,0.666666666666667
1310107000435,http://labelimages.avito.ru/14480700240.jpg,14480700240,4,спальня,1.0
1309137750169,http://labelimages.avito.ru/14440225148.jpg,14440225148,5,кабинет,1.0
1308579250881,http://labelimages.avito.ru/14415278917.jpg,14415278917,19,комната без мебели,1.0
1362715254230,http://labelimages.avito.ru/15560978182.jpg,15560978182,11,гардеробная / кладовая / постирочная,1.0
1352190501609,http://labelimages.avito.ru/15191237004.jpg,15191237004,16,другое,1.0
1309123001784,http://labelimages.avito.ru/14444906190.jpg,14444906190,0,кухня / столовая,1.0
1308989000101,http://labelimages.avito.ru/14430499987.jpg,14430499987,6,детская,1.0
1310282750431,http://labelimages.avito.ru/14491156024.jpg,14491156024,4,спальня,1.0
1309386750440,http://labelimages.avito.ru/14451502697.jpg,14451502697,15,подъезд / лестничная площадка,1.0
1372962751922,http://labelimages.avito.ru/15964932223.jpg,15964932223,4,спальня,0.666666666666667
1309831251434,http://labelimages.avito.ru/14474012025.jpg,14474012025,15,подъезд / лестничная площадка,1.0
1310318250271,http://labelimages.avito.ru/14491887190.jpg,14491887190,10,коридор / прихожая,1.0
1308217250307,http://labelimages.avito.ru/14394951182.jpg,14394951182,8,туалет,0.666666666666667
1309551250637,http://labelimages.avito.ru/14457487807.jpg,14457487807,9,совмещенный санузел,1.0
1306306002114,http://labelimages.avito.ru/14422793767.jpg,14422793767,4,спальня,0.666666666666667
1366707500586,http://labelimages.avito.ru/15793846726.jpg,15793846726,5,кабинет,1.0
1309969000184,http://labelimages.avito.ru/14478746655.jpg,14478746655,16,другое,1.0
1307764750031,http://labelimages.avito.ru/14384754450.jpg,14384754450,15,подъезд / лестничная площадка,0.666666666666667
1310239750445,http://labelimages.avito.ru/14488254283.jpg,14488254283,16,другое,0.666666666666667
1355025000995,http://labelimages.avito.ru/15382162309.jpg,15497248641,17,предметы интерьера / быт.техника,0.666666666666667
1310312750886,http://labelimages.avito.ru/14489214335.jpg,14489214335,13,вид из окна / с балкона,1.0
1307440500070,http://labelimages.avito.ru/14377379247.jpg,14377379247,19,комната без мебели,1.0
1309463500100,http://labelimages.avito.ru/14452627678.jpg,14452627678,9,совмещенный санузел,1.0
1369437752923,http://labelimages.avito.ru/15863360597.jpg,15863360597,8,туалет,1.0
1367294750999,http://labelimages.avito.ru/15810698244.jpg,15810698244,5,кабинет,1.0
1367201502375,http://labelimages.avito.ru/15808564023.jpg,15808564023,5,кабинет,1.0
1310340751186,http://labelimages.avito.ru/14492745886.jpg,14492745886,19,комната без мебели,1.0
1310335001130,http://labelimages.avito.ru/14493171611.jpg,14493171611,6,детская,1.0
1367254751265,http://labelimages.avito.ru/15493565827.jpg,15809802932,1,кухня-гостиная,0.666666666666667
1309800250228,http://labelimages.avito.ru/14472211126.jpg,14472211126,0,кухня / столовая,1.0
1306885500565,http://labelimages.avito.ru/14422680551.jpg,14422680551,6,детская,0.666666666666667
1367037501391,http://labelimages.avito.ru/15802684133.jpg,15802684133,5,кабинет,1.0
1306885500565,http://labelimages.avito.ru/14342819909.jpg,14342819909,8,туалет,0.666666666666667
1372235750054,http://labelimages.avito.ru/15947340803.jpg,15947340803,0,кухня / столовая,1.0
1307388751499,http://labelimages.avito.ru/14375021783.jpg,14375021783,15,подъезд / лестничная площадка,0.666666666666667
1307909751000,http://labelimages.avito.ru/14387021282.jpg,14387021282,2,универсальная комната,0.666666666666667
1308101250553,http://labelimages.avito.ru/14405197378.jpg,14405197378,6,детская,0.666666666666667
1289862000897,http://labelimages.avito.ru/15508159010.jpg,15258622842,9,совмещенный санузел,0.666666666666667
1310244250487,http://labelimages.avito.ru/14488250961.jpg,14488250961,1,кухня-гостиная,0.666666666666667
1310215500480,http://labelimages.avito.ru/14486805688.jpg,14486805688,0,кухня / столовая,1.0
1310413250057,http://labelimages.avito.ru/14494613736.jpg,14494613736,0,кухня / столовая,0.666666666666667
1305957750410,http://labelimages.avito.ru/14343794679.jpg,14343794679,10,коридор / прихожая,0.666666666666667
1305957750410,http://labelimages.avito.ru/14419842367.jpg,14419842367,1,кухня-гостиная,1.0
1310283000768,http://labelimages.avito.ru/14490439870.jpg,14490439870,0,кухня / столовая,1.0
1307547500364,http://labelimages.avito.ru/14422746802.jpg,14422746802,4,спальня,1.0
1310163001208,http://labelimages.avito.ru/14484353863.jpg,14484353863,0,кухня / столовая,1.0
1308600001021,http://labelimages.avito.ru/14417050903.jpg,14417050903,10,коридор / прихожая,1.0
1304112500416,http://labelimages.avito.ru/14308346715.jpg,14406137568,17,предметы интерьера / быт.техника,0.666666666666667
1308494000348,http://labelimages.avito.ru/14410319056.jpg,14410319056,10,коридор / прихожая,1.0
1307011500696,http://labelimages.avito.ru/14420275860.jpg,14420275860,13,вид из окна / с балкона,1.0
1304676502147,http://labelimages.avito.ru/14320543516.jpg,14320543516,2,универсальная комната,0.666666666666667
1307050750397,http://labelimages.avito.ru/14422577922.jpg,14422577922,5,кабинет,0.666666666666667
1308523750674,http://labelimages.avito.ru/14475954846.jpg,14475954846,2,универсальная комната,0.666666666666667
1309769000498,http://labelimages.avito.ru/14471102060.jpg,14471102060,14,дом снаружи / двор,1.0
1306525000477,http://labelimages.avito.ru/14350339077.jpg,14350339077,15,подъезд / лестничная площадка,0.666666666666667
1309737251356,http://labelimages.avito.ru/14470076227.jpg,14470076227,14,дом снаружи / двор,1.0
1307388751499,http://labelimages.avito.ru/14374926647.jpg,14374926647,8,туалет,1.0
1367196003038,http://labelimages.avito.ru/15808330011.jpg,15808330011,5,кабинет,1.0
1309791500925,http://labelimages.avito.ru/14473214210.jpg,14473214210,13,вид из окна / с балкона,1.0
1332039250841,http://labelimages.avito.ru/14991095757.jpg,14991095757,9,совмещенный санузел,1.0
1307636500542,http://labelimages.avito.ru/14383350543.jpg,14383350543,10,коридор / прихожая,0.666666666666667
1307439500635,http://labelimages.avito.ru/14377405029.jpg,14377405029,3,гостиная,0.666666666666667
1301198000137,http://labelimages.avito.ru/14253787813.jpg,14253787813,1,кухня-гостиная,0.6
1310129500193,http://labelimages.avito.ru/14482425616.jpg,14482425616,1,кухня-гостиная,0.666666666666667
1310267751576,http://labelimages.avito.ru/14489358848.jpg,14489358848,19,комната без мебели,0.666666666666667
1306404500168,http://labelimages.avito.ru/14351680062.jpg,14351680062,19,комната без мебели,1.0
1293968251777,http://labelimages.avito.ru/15294215048.jpg,14138643172,11,гардеробная / кладовая / постирочная,0.666666666666667
1309721250078,http://labelimages.avito.ru/14466475483.jpg,14466475483,7,ванная комната,1.0
1301253501187,http://labelimages.avito.ru/14256079482.jpg,14256079482,15,подъезд / лестничная площадка,1.0
1309800250228,http://labelimages.avito.ru/14472256412.jpg,14472256412,17,предметы интерьера / быт.техника,0.666666666666667
1361538250666,http://labelimages.avito.ru/15652419528.jpg,15652419528,16,другое,1.0
1361553500953,http://labelimages.avito.ru/15649351932.jpg,15649351932,11,гардеробная / кладовая / постирочная,1.0
1305957750410,http://labelimages.avito.ru/14358449028.jpg,14358449028,12,балкон / лоджия,1.0
1367040003210,http://labelimages.avito.ru/15802840347.jpg,15802840347,19,комната без мебели,1.0
1309710751231,http://labelimages.avito.ru/14470298840.jpg,14470298840,19,комната без мебели,1.0
1309579250766,http://labelimages.avito.ru/14459496829.jpg,14459496829,15,подъезд / лестничная площадка,0.666666666666667
1309911251213,http://labelimages.avito.ru/14478364972.jpg,14478364972,1,кухня-гостиная,1.0
1368702500788,http://labelimages.avito.ru/13978812603.jpg,15846187212,19,комната без мебели,1.0
1305350250764,http://labelimages.avito.ru/14333512493.jpg,14333512493,19,комната без мебели,0.666666666666667
1309064000675,http://labelimages.avito.ru/14435781569.jpg,14435781569,15,подъезд / лестничная площадка,1.0
1310318251426,http://labelimages.avito.ru/14491744277.jpg,14491744277,19,комната без мебели,1.0
1308442500398,http://labelimages.avito.ru/14389624542.jpg,14389624542,6,детская,0.666666666666667
1309567750406,http://labelimages.avito.ru/14459218006.jpg,14459218006,10,коридор / прихожая,1.0
1307666250646,http://labelimages.avito.ru/14383835948.jpg,14383835948,17,предметы интерьера / быт.техника,0.666666666666667
1366710503378,http://labelimages.avito.ru/15794344412.jpg,15794344412,5,кабинет,1.0
1309121750449,http://labelimages.avito.ru/14438166189.jpg,14438166189,7,ванная комната,1.0
1310218001296,http://labelimages.avito.ru/14486292716.jpg,14486292716,19,комната без мебели,0.666666666666667
1310182501989,http://labelimages.avito.ru/14485320287.jpg,14485320287,14,дом снаружи / двор,1.0
1370701750132,http://labelimages.avito.ru/15900793292.jpg,15900793292,9,совмещенный санузел,0.666666666666667
1309910500145,http://labelimages.avito.ru/14478017885.jpg,14478017885,17,предметы интерьера / быт.техника,0.666666666666667
1260504250031,http://labelimages.avito.ru/14390822959.jpg,15117496294,8,туалет,1.0
1309771500189,http://labelimages.avito.ru/14471306112.jpg,14471306112,11,гардеробная / кладовая / постирочная,0.666666666666667
1366517001964,http://labelimages.avito.ru/15785475887.jpg,15785475887,6,детская,1.0
1310458250403,http://labelimages.avito.ru/14495378020.jpg,14495378020,12,балкон / лоджия,1.0
1309574000079,http://labelimages.avito.ru/14418076213.jpg,14418076213,16,другое,0.666666666666667
1308550001435,http://labelimages.avito.ru/14412028335.jpg,14412028335,4,спальня,1.0
1310311001132,http://labelimages.avito.ru/14491313145.jpg,14491313145,6,детская,1.0
1365873250807,http://labelimages.avito.ru/15765460207.jpg,15765460207,8,туалет,1.0
1242932250912,http://labelimages.avito.ru/13294434080.jpg,13294434080,11,гардеробная / кладовая / постирочная,1.0
1355478000453,http://labelimages.avito.ru/15508051613.jpg,15508051613,11,гардеробная / кладовая / постирочная,1.0
1365854000684,http://labelimages.avito.ru/15764731305.jpg,15764731305,11,гардеробная / кладовая / постирочная,1.0
1305297001221,http://labelimages.avito.ru/14333257346.jpg,14333257346,0,кухня / столовая,1.0
1298264751375,http://labelimages.avito.ru/14207690553.jpg,14207690553,7,ванная комната,1.0
1306584500354,http://labelimages.avito.ru/14354571495.jpg,14354571495,9,совмещенный санузел,1.0
1367199003782,http://labelimages.avito.ru/15808546939.jpg,15808546939,5,кабинет,1.0
1309795000877,http://labelimages.avito.ru/14473376089.jpg,14473376089,9,совмещенный санузел,0.666666666666667
1309866250170,http://labelimages.avito.ru/14486786906.jpg,14486786906,7,ванная комната,1.0
1310374251643,http://labelimages.avito.ru/14493276577.jpg,14493276577,3,гостиная,0.666666666666667
1309307250591,http://labelimages.avito.ru/14445434681.jpg,14445434681,1,кухня-гостиная,0.666666666666667
1310159251556,http://labelimages.avito.ru/14483929654.jpg,14483929654,13,вид из окна / с балкона,1.0
1310229750885,http://labelimages.avito.ru/14487978091.jpg,14487978091,17,предметы интерьера / быт.техника,0.666666666666667
1306753750064,http://labelimages.avito.ru/14348035303.jpg,14348035303,13,вид из окна / с балкона,1.0
1310380251781,http://labelimages.avito.ru/14493462625.jpg,14493462625,2,универсальная комната,0.666666666666667
1305957750410,http://labelimages.avito.ru/14343797018.jpg,14343797018,14,дом снаружи / двор,0.666666666666667
1307113750143,http://labelimages.avito.ru/14394984701.jpg,14394984701,0,кухня / столовая,1.0
1309432000119,http://labelimages.avito.ru/14451804556.jpg,14451804556,11,гардеробная / кладовая / постирочная,0.666666666666667
1309062500890,http://labelimages.avito.ru/14435880675.jpg,14435880675,4,спальня,1.0
1310185501219,http://labelimages.avito.ru/14485065340.jpg,14485065340,14,дом снаружи / двор,1.0
1309691000123,http://labelimages.avito.ru/14466246123.jpg,14466246123,12,балкон / лоджия,1.0
1309668001087,http://labelimages.avito.ru/14464178251.jpg,14464178251,3,гостиная,0.666666666666667
1306905751080,http://labelimages.avito.ru/14363841497.jpg,14363841497,6,детская,1.0
1309667501167,http://labelimages.avito.ru/14465710523.jpg,14465710523,3,гостиная,1.0
1308003000876,http://labelimages.avito.ru/14420211206.jpg,14420211206,0,кухня / столовая,1.0
1344035505454,http://labelimages.avito.ru/15242159123.jpg,15242159123,8,туалет,1.0
1340330250409,http://labelimages.avito.ru/15161477340.jpg,15161477340,4,спальня,0.666666666666667
1309358000267,http://labelimages.avito.ru/14450113655.jpg,14450113655,15,подъезд / лестничная площадка,1.0
1308604251455,http://labelimages.avito.ru/14414054627.jpg,14414054627,0,кухня / столовая,1.0
1310131251902,http://labelimages.avito.ru/14481925166.jpg,14481925166,17,предметы интерьера / быт.техника,0.666666666666667
1306398750018,http://labelimages.avito.ru/14351715450.jpg,14351715450,3,гостиная,1.0
1309165750956,http://labelimages.avito.ru/14441269207.jpg,14441269207,5,кабинет,1.0
1360977250533,http://labelimages.avito.ru/15641280314.jpg,15641280314,11,гардеробная / кладовая / постирочная,1.0
1307108500875,http://labelimages.avito.ru/14368950405.jpg,14368950405,15,подъезд / лестничная площадка,0.666666666666667
1309866250969,http://labelimages.avito.ru/14474443479.jpg,14474443479,0,кухня / столовая,1.0
1308453750858,http://labelimages.avito.ru/14402657642.jpg,14402657642,9,совмещенный санузел,0.666666666666667
1310165000677,http://labelimages.avito.ru/14484458172.jpg,14484458172,6,детская,1.0
1309668001087,http://labelimages.avito.ru/14464265361.jpg,14464265361,13,вид из окна / с балкона,0.666666666666667
1306441250190,http://labelimages.avito.ru/14351680172.jpg,14351680172,8,туалет,1.0
1307543500405,http://labelimages.avito.ru/14381035200.jpg,14381035200,3,гостиная,0.666666666666667
1306218000276,http://labelimages.avito.ru/14421609360.jpg,14421609360,1,кухня-гостиная,1.0
